Date,WIPRO.BO,BAJAJ-AUTO.BO,HDFCBANK.BO,HEROMOTOCO.BO,TCS.BO,INFY.BO,NESTLEIND.BO,MARUTI.BO,RELIANCE.BO,TATAMOTORS.BO,BSE Index
2018-07-04,195.278763,2731.912354,1042.6873779999999,3126.44458,1765.5252690000002,622.152161,9370.832031,8855.239258,980.9675289999999,267.0,35645.398438
2018-07-05,196.950989,2780.2185059999997,1052.7771,3157.316895,1776.9040530000002,594.3436280000001,9463.432617,8968.368164,956.1473390000001,261.5,35574.550781
2018-07-06,195.46456899999998,2830.350098,1048.1660160000001,3278.104004,1806.744507,594.3436280000001,9448.617188,8935.908203,967.5418699999999,271.149994,35657.859375
2018-07-09,197.025299,2825.294678,1051.760742,3265.033936,1782.522705,601.122314,9406.731445,8997.995117,986.516174,273.350006,35934.71875
2018-07-10,201.484573,2891.855957,1064.552612,3237.947266,1772.4659420000003,602.672302,9506.929688,9153.188477,1016.340027,275.399994,36239.621094
2018-07-11,202.785202,2952.987549,1064.279907,3227.509766,1869.352051,610.9315799999999,9655.800781,9016.962891,1026.842773,267.850006,36265.929688
2018-07-12,207.72753899999998,2903.8857420000004,1073.526733,3225.066895,1861.231079,599.016968,9518.992188,8976.964844,1072.272095,266.5,36548.410156
2018-07-13,208.619415,2933.936523,1081.211792,3190.539307,1870.910278,605.726196,9640.557617,9060.275391,1086.688721,264.149994,36541.628906
2018-07-16,210.40312200000002,2903.745361,1075.5844730000001,3156.657471,1878.039551,616.807983,9697.303711,9006.109375,1066.27771,251.55000299999998,36323.769531
2018-07-17,211.18347200000002,2897.6604,1079.2285160000001,3208.010498,1890.3878170000003,614.193604,10002.264648,9076.504883,1081.684937,257.600006,36519.960938
2018-07-18,211.14633199999997,2906.834717,1078.90625,3228.247559,1889.867188,611.880188,9886.015625,8997.276367,1080.545532,251.94999700000002,36373.441406
2018-07-19,212.00102200000003,2914.090088,1083.690796,3188.971924,1874.8697510000002,609.173218,9770.005859,9016.195313,1093.773071,252.44999700000002,36351.230469
2018-07-20,210.36596699999998,2659.734375,1085.872437,3109.913818,1888.589844,623.887329,9830.789063,9014.609375,1118.1970210000002,253.399994,36496.371094
2018-07-23,205.163483,2517.4375,1069.832886,2916.993408,1897.200562,627.3114009999999,9892.139648,9312.705078,1109.874146,258.25,36718.601563
2018-07-24,203.156815,2481.582275,1071.2460939999999,2859.416748,1889.441406,636.681091,9780.5,9431.018555,1100.362183,259.200012,36825.101563
2018-07-25,204.122971,2470.348389,1077.741089,2869.097412,1872.930054,640.243896,9753.335938,9370.853516,1103.829956,257.299988,36858.230469
2018-07-26,202.562225,2452.0463870000003,1085.50061,2892.838135,1857.696045,636.310852,9799.399414,9024.118164,1100.1639400000001,258.5,36984.640625
2018-07-27,204.01148999999998,2507.092773,1092.466553,2944.560303,1838.582764,636.010254,9778.268555,8946.136719,1119.237305,267.700012,37336.851563
2018-07-30,203.231125,2498.573486,1077.022095,2954.885986,1840.33313,626.108337,9618.285156,9008.751953,1139.152832,267.299988,37494.398438
2018-07-31,205.720871,2528.296875,1081.385376,3036.756104,1836.832275,631.59137,10007.53418,9129.516602,1174.971313,264.149994,37606.578125
2018-08-01,205.832367,2514.207764,1069.634644,3016.657471,1868.8612059999998,626.385925,10262.109375,8970.000977,1180.2226560000001,264.950012,37521.621094
2018-08-02,207.393112,2508.450195,1055.702393,3011.816895,1845.726685,627.149353,10214.577148,8793.679688,1157.631836,260.950012,37165.160156
2018-08-03,206.724213,2517.0161129999997,1051.611938,2992.778809,1870.9904789999998,631.174805,9794.889648,8824.075195,1165.954712,258.75,37556.160156
2018-08-06,205.64656100000002,2516.501221,1048.736206,3039.660156,1870.044189,629.647949,9992.954102,8919.149414,1180.569458,254.69999700000002,37691.890625
2018-08-07,206.092484,2512.522705,1057.1401369999999,3044.131836,1862.237793,633.627258,10001.219727,9024.261719,1172.692505,251.850006,37665.800781
2018-08-08,206.798523,2488.322754,1059.470459,3040.99707,1868.3883059999998,630.619751,10229.914063,8844.386719,1206.083252,255.0,37887.558594
2018-08-09,207.281631,2490.896973,1050.4467769999999,3019.561523,1868.341187,638.6707150000001,10339.75,8793.392578,1206.776733,257.5,38024.371094
2018-08-10,207.393112,2463.280518,1048.637085,3062.202148,1886.602661,640.937927,10171.958008,8788.541016,1192.954712,250.25,37869.230469
2018-08-13,210.105835,2464.497314,1036.564087,3047.635498,1892.89502,652.15863,10310.254883,8729.864258,1176.259399,248.55000299999998,37644.898438
2018-08-14,211.36929300000003,2476.66748,1035.8204349999999,3008.3596190000003,1893.604736,651.834656,10357.020508,8845.742188,1199.841064,248.69999700000002,37852.0
2018-08-16,207.987686,2496.888672,1029.102173,3029.656982,1900.701416,659.492371,10340.894531,8994.412109,1189.189697,251.149994,37663.558594
2018-08-17,207.801865,2491.037598,1029.920288,2995.083496,1903.6346440000002,662.291809,10347.695313,8941.97168,1192.40979,257.350006,37947.878906
2018-08-20,211.294968,2559.471191,1039.762207,3047.128174,1902.2628170000003,640.937927,10349.076172,8871.205078,1223.571411,269.549988,38278.75
2018-08-21,214.416473,2553.432861,1038.646606,3051.3232420000004,1905.3378910000001,640.5215450000001,10359.541992,8899.698242,1235.064941,269.049988,38285.75
2018-08-23,215.159668,2514.488525,1031.977905,3024.862793,1925.965088,647.415771,10985.855469,9015.573242,1258.052002,257.399994,38336.761719
2018-08-24,217.24066200000001,2506.4377440000003,1026.598389,2961.893066,1932.352051,638.50885,10817.680664,8956.731445,1266.325562,255.600006,38251.800781
2018-08-27,220.362152,2529.045898,1031.1599119999998,2972.2651370000003,1941.293579,654.68042,10785.043945,9040.743164,1279.751099,258.899994,38694.109375
2018-08-28,219.91621400000002,2516.781982,1039.662964,2979.686523,1954.446411,659.0528559999999,10794.130859,9205.930664,1306.107056,260.299988,38896.628906
2018-08-29,220.696594,2517.5307620000003,1030.5151369999999,2987.016357,1954.682861,652.57489,10773.152344,9152.806641,1282.574951,261.600006,38722.929688
2018-08-30,222.10870400000002,2529.32666,1024.912476,2969.960205,1967.598389,655.883301,10740.992188,9004.626953,1262.411743,259.649994,38690.101563
2018-08-31,224.189667,2571.032959,1022.4830929999999,2999.232422,1966.4158940000002,666.294067,11014.922852,8892.074219,1229.565796,267.100006,38645.070313
2018-09-03,229.76376299999998,2588.632568,1028.457642,2989.5979,1944.4162600000002,663.263367,10753.170898,8722.730469,1219.112671,266.700012,38312.519531
2018-09-04,233.03388999999999,2557.552002,1017.4011230000001,2937.138428,1980.609009,680.776855,10311.349609,8673.517578,1230.9528810000002,262.049988,38157.921875
2018-09-05,236.378342,2591.956055,1013.509033,2902.518555,1966.368286,675.363098,9897.12207,8690.37793,1214.554932,265.549988,38018.308594
2018-09-06,238.162048,2605.624023,1019.6570429999999,2914.3198239999997,1964.050293,673.651184,9835.037109,8574.452148,1248.5897220000002,269.950012,38242.808594
2018-09-07,240.83761600000003,2737.342285,1020.3016359999999,3067.780029,1967.8350829999997,678.463379,9939.65332,8535.598633,1265.0373539999998,277.5,38389.820313
2018-09-10,241.46934500000003,2683.55957,1012.6412960000001,3022.511963,1969.254272,677.352783,9824.620117,8453.103516,1245.6173099999999,275.549988,37922.171875
2018-09-11,240.31736800000002,2650.325928,991.7181400000001,2929.99292,1935.9006350000002,679.4812009999999,9571.00293,8320.853516,1227.088745,267.200012,37413.128906
2018-09-12,244.25637799999998,2687.912598,1000.7666630000001,2917.270264,1933.8186039999998,687.300842,9868.245117,8310.345703,1241.208008,262.649994,37717.960938
2018-09-14,245.37120099999999,2694.419189,1006.0966189999999,2938.244873,1952.317139,680.360413,9839.74707,8438.146484,1241.3071289999998,266.450012,38090.640625
2018-09-17,244.627991,2674.712891,987.8756099999999,2887.767334,1960.170898,672.3555299999999,9672.288086,8341.038086,1215.000732,260.200012,37585.511719
2018-09-18,247.117752,2598.696289,988.3218380000001,2868.821045,1958.65686,665.507507,9781.46875,8210.646484,1206.033691,251.44999700000002,37290.671875
2018-09-19,247.30354300000002,2616.85791,972.753418,2897.1252440000003,1965.1855469999998,666.664307,9660.107422,8021.901855,1199.1970210000002,252.69999700000002,37121.21875
2018-09-21,250.722321,2617.185547,976.1745,2918.652588,1990.6387940000002,653.616028,9291.361328,7858.228515999999,1205.68689,250.19999700000002,36841.601563
2018-09-24,247.19207799999998,2580.394531,955.05304,2863.243164,2080.433838,663.795471,9182.416992,7620.025390999999,1220.995239,240.25,36305.019531
2018-09-25,244.888107,2609.9770510000003,967.6713869999999,2865.178955,2065.67334,672.309265,9255.108398,7822.796387,1219.310669,240.899994,36652.058594
2018-09-26,237.75328100000002,2598.509033,975.4307859999999,2862.22876,2026.2640379999998,664.258179,9236.268555,7667.47998,1240.266724,233.30000299999998,36542.269531
2018-09-27,238.273544,2604.8752440000003,980.6863400000001,2850.3354489999997,2070.12085,670.134583,9100.161133,7385.632812999999,1241.40625,225.55000299999998,36324.171875
2018-09-28,240.94909700000002,2515.565186,994.420349,2703.328857,2066.998047,673.5585940000001,9234.795898,7184.768066,1246.657593,223.44999700000002,36227.140625
2018-10-01,245.89143399999998,2555.492432,1009.6416630000001,2740.4838870000003,2134.462646,688.92041,9158.486328,7296.929687999999,1220.252075,229.25,36526.140625
2018-10-03,243.73612999999997,2558.722168,1007.088257,2688.346924,2046.133911,673.5585940000001,8890.692383,7088.049805,1194.243042,227.55000299999998,35975.628906
2018-10-04,242.063904,2480.880127,972.232849,2541.847168,1953.2159420000003,653.662354,8907.486328,7031.406738,1110.270386,223.25,35169.160156
2018-10-05,241.766632,2382.302246,973.1996460000001,2526.957764,1989.976563,668.006104,8930.75,6737.537598000001,1040.2188720000001,216.55000299999998,34376.988281
2018-10-08,236.60130299999997,2425.974121,964.820496,2656.862061,1968.2135010000002,661.2042849999999,8929.702148,6748.289551000001,1097.785889,212.75,34474.378906
2018-10-09,237.97624199999998,2381.085205,963.134766,2658.19873,1978.054321,663.8417360000001,9026.850586,6540.973145,1080.3969730000001,184.25,34299.46875
2018-10-10,235.486496,2417.174316,974.910217,2686.9638670000004,1933.156616,648.0636599999999,9064.099609,6853.022948999999,1092.237305,188.75,34760.890625
2018-10-11,232.66229199999998,2363.01709,959.812805,2643.032715,1873.26123,624.650818,8918.761719,6722.973633,1079.207886,182.75,34001.148438
2018-10-12,234.85476699999998,2460.799561,981.20697,2667.003662,1815.211182,628.398621,9230.087891,7118.790039,1116.0667720000001,183.399994,34733.578125
2018-10-15,238.12489300000001,2457.616455,995.511108,2658.290771,1844.3072510000002,646.953125,9197.401367,7019.971191,1129.34375,184.300003,34865.101563
2018-10-16,237.939102,2444.463379,987.8508300000001,2672.4892579999996,1856.1821289999998,644.45459,9261.913086,6988.692383,1152.9750980000001,185.5,35162.480469
2018-10-17,240.800446,2385.391602,979.198975,2595.41333,1824.010986,651.950317,9249.163086,6723.560547,1138.360352,179.199997,34779.578125
2018-10-19,240.094406,2349.910889,974.6623539999999,2499.4372559999997,1813.933838,631.683838,9136.887695,6607.878906,1091.543701,174.800003,34315.628906
2018-10-22,239.276871,2393.5830079999996,988.148315,2516.816162,1799.835327,627.658325,9178.466797,6660.319336,1052.7032470000001,170.550003,34134.378906
2018-10-23,229.87524399999998,2421.293213,984.181885,2508.3798829999996,1748.632202,608.780029,8889.074219,6610.518066,1042.943726,170.649994,33847.230469
2018-10-24,229.76376299999998,2317.285889,987.156677,2491.554443,1755.601563,601.6544190000001,9058.771484,6615.894043,1036.998779,170.550003,34033.960938
2018-10-25,237.34452799999997,2319.345215,976.521606,2484.270752,1756.692017,607.407593,9055.538086,6573.033203,1020.7492070000001,165.399994,33690.089844
2018-10-26,236.787125,2345.6044920000004,972.902161,2494.596924,1706.389648,592.6269530000001,9077.564453,6554.021973,1035.116089,168.850006,33349.308594
2018-10-29,244.219223,2379.914795,953.9375,2540.003174,1772.90625,602.26239,9226.945313,6645.120605,1078.019043,175.350006,34067.398438
2018-10-30,243.959091,2391.2426760000003,948.92981,2557.8435059999997,1797.227905,617.18335,9241.314453,6546.789063,1047.452026,177.300003,33891.128906
2018-10-31,246.374527,2426.020996,947.9133300000001,2549.407471,1837.241943,641.973511,9630.991211,6459.894043,1051.663086,178.649994,34442.050781
2018-11-01,245.22254900000001,2430.374268,947.5910640000001,2573.6088870000003,1834.3975829999997,623.3575440000001,9472.999023,6558.273926,1047.204224,178.75,34431.96875
2018-11-02,237.158722,2486.497314,965.291565,2666.865479,1810.882202,619.334961,9733.751953,6975.838867,1064.395142,190.0,35011.648438
2018-11-05,240.76328999999998,2503.5354,968.241577,2631.9689940000003,1792.059937,619.989746,9820.62207,7005.749023,1078.563965,189.649994,34950.921875
2018-11-06,241.58081099999998,2497.68457,967.2995,2634.0896,1831.8845210000002,623.778503,9675.473633,6913.722168000001,1093.327148,192.850006,34991.910156
2018-11-07,241.84094199999998,2521.088379,971.018066,2664.421875,1842.172729,632.384949,9739.320313,6974.519531,1100.362183,195.100006,35237.679688
2018-11-09,241.46934500000003,2523.569092,966.6550289999999,2719.832031,1810.882202,618.773621,9727.995117,7101.63623,1083.319946,195.399994,35158.550781
2018-11-12,240.65181,2478.024902,953.615173,2616.065186,1816.6661379999998,621.5801389999999,9625.664063,6914.357422,1068.853882,185.949997,34812.988281
2018-11-13,242.32405099999997,2493.331299,956.515686,2649.209717,1835.535156,622.749512,9672.239258,6985.222656,1089.463135,179.800003,35144.488281
2018-11-14,241.320709,2510.509766,971.018066,2632.199463,1783.1468510000002,611.289856,9941.080078,7206.07666,1086.044556,176.800003,35141.988281
2018-11-15,240.76328999999998,2500.773682,978.7527470000001,2689.54541,1768.8764649999998,614.002686,9940.890625,7314.084473000001,1086.8374019999999,179.949997,35260.539063
2018-11-16,242.24971000000002,2524.645752,991.073608,2723.980713,1784.758911,608.4833980000001,10138.083984,7166.685059,1117.156616,179.399994,35457.160156
2018-11-19,245.44552599999997,2511.773682,998.560364,2750.440918,1803.533325,609.746277,9856.969727,7250.306151999999,1139.053833,184.300003,35774.878906
2018-11-20,239.09104900000003,2494.033447,999.1800539999999,2727.484375,1780.491943,599.736633,9751.735352,7166.782715,1128.204346,183.300003,35474.511719
2018-11-21,233.405502,2437.3955079999996,1001.312073,2692.172852,1717.9104,580.886658,9759.728516,7248.545898,1102.096069,184.149994,35199.800781
2018-11-22,228.50028999999998,2428.501953,994.3211060000001,2688.301025,1721.2291260000002,580.418945,9812.629883,7242.828613,1092.732788,182.25,34981.019531
2018-11-26,236.97291600000003,2482.705811,1016.16156,2823.137939,1750.481323,581.21405,9942.84082,7364.031738,1099.420776,181.699997,35354.078125
2018-11-27,231.807602,2432.7146,1020.8469240000001,2735.643311,1790.542847,595.901062,10008.399414,7457.524414,1117.156616,180.0,35513.140625
2018-11-28,230.69277999999997,2437.020996,1033.589233,2758.739014,1874.174561,623.3575440000001,10182.803711,7394.870117,1135.7346189999998,174.350006,35716.949219
2018-11-29,234.074387,2551.092529,1056.0742189999999,2785.475586,1857.960327,617.0429690000001,10089.082031,7379.719727,1159.266724,177.300003,36170.410156
2018-11-30,241.432175,2562.092529,1049.7030029999999,2819.5419920000004,1868.532593,623.4978639999999,10198.884766,7491.735352,1157.483154,171.949997,36194.300781
2018-12-03,243.921936,2560.26709,1047.86853,2806.2661129999997,1879.53186,626.631775,10225.241211,7584.788086,1145.692505,175.399994,36241.0
2018-12-04,248.60417200000003,2588.211182,1035.62207,2823.091553,1905.3232420000002,640.289734,10075.856445,7550.528809,1140.985962,175.699997,36134.308594
2018-12-05,249.607498,2585.590088,1040.927124,2816.684326,1902.19397,637.483337,9975.855469,7389.054198999999,1144.255615,169.199997,35884.410156
2018-12-06,246.52316299999998,2545.475586,1038.27478,2781.926025,1888.5874019999999,625.088196,9804.353516,7047.094727,1113.143677,162.399994,35312.128906
2018-12-07,248.38121,2602.300537,1044.001221,2824.935547,1892.569702,637.10907,9898.026367,7149.140137,1122.853882,162.449997,35673.25
2018-12-10,243.253052,2548.237061,1035.8204349999999,2804.698486,1872.610229,624.713989,9876.426758,7184.328125,1078.514404,156.850006,34959.71875
2018-12-11,244.47933999999998,2570.517822,1021.764282,2798.5673829999996,1894.845459,630.747803,10117.387695,7144.986328,1086.143677,158.199997,35150.011719
2018-12-12,245.29689,2665.5385739999997,1033.936401,3010.480225,1914.141479,634.910767,10349.548828,7318.189453,1100.3125,163.899994,35779.070313
